True_Result,PyTorch_Pred,PyTorch_Away_Win_Prob,PyTorch_Draw_Prob,PyTorch_Home_Win_Prob,XGBoost_Pred,XGBoost_Away_Win_Prob,XGBoost_Draw_Prob,XGBoost_Home_Win_Prob,RandomForest_Pred,RandomForest_Away_Win_Prob,RandomForest_Draw_Prob,RandomForest_Home_Win_Prob
H,H,0.124804206,0.14148186,0.7337139,H,0.17602377,0.2170826,0.6068936,H,0.13202700587091756,0.20469291661702305,0.66328007751206
H,H,0.20741248,0.07648154,0.716106,H,0.23807855,0.27890223,0.48301926,H,0.20853194848315607,0.18396493599266173,0.607503115524182
A,A,0.39668387,0.31453082,0.28878534,A,0.4080427,0.30182496,0.2901323,D,0.36748997397967725,0.3907022634906477,0.24180776252967484
A,A,0.6785864,0.18923523,0.13217841,A,0.5492303,0.2502562,0.20051348,A,0.5388911850719356,0.317292224806096,0.14381659012196837
A,A,0.710818,0.1639218,0.12526017,A,0.59096676,0.2032944,0.20573889,A,0.6247268983623125,0.21094451101015854,0.16432859062752894
H,H,0.19575553,0.11613309,0.6881114,H,0.19047035,0.2544079,0.5551218,H,0.11732254051058273,0.2326906367747342,0.6499868227146832
D,H,0.18407767,0.20541184,0.61051047,H,0.22329664,0.30417845,0.4725249,H,0.1886440526241757,0.3357689059395076,0.4755870414363166
A,A,0.460374,0.29584715,0.2437789,A,0.42354658,0.2953111,0.28114226,A,0.4852502083314084,0.30569655769851695,0.20905323397007447
A,A,0.613099,0.2330115,0.15388946,A,0.49529317,0.26447266,0.24023412,A,0.5277789604045294,0.25315111047191197,0.21906992912355833
A,H,0.24862996,0.32740667,0.42396343,H,0.28236032,0.32308975,0.39455,H,0.30215401531285935,0.32877031564799447,0.3690756690391461
A,A,0.7098963,0.16645011,0.12365344,A,0.6051144,0.21409653,0.18078907,A,0.6464542243374346,0.231536050759734,0.12200972490283152
A,A,0.7949458,0.11986867,0.08518555,A,0.6817171,0.16184238,0.15644054,A,0.8009317552323723,0.11339221611399564,0.0856760286536321
H,H,0.07454978,0.057721704,0.8677285,H,0.19029514,0.1793537,0.6303511,H,0.09354856705822881,0.17654580914153814,0.7299056238002326
H,A,0.3519466,0.3048568,0.34319666,H,0.28285572,0.30778164,0.4093627,H,0.3143877825572281,0.32414234721846297,0.36146987022430893
A,A,0.4987911,0.2282095,0.27299932,A,0.43232453,0.27914718,0.28852832,A,0.5047466204005085,0.2596334232217115,0.23561995637777977
H,H,0.16767444,0.19282675,0.6394988,H,0.24945869,0.28151825,0.4690231,H,0.16447458533014633,0.3086948542506466,0.5268305604192073
A,A,0.86541706,0.08129685,0.053286016,A,0.660371,0.19704747,0.14258158,A,0.7963681037558733,0.1461607499889296,0.057471146255197364
A,D,0.24712537,0.43094304,0.32193157,H,0.27902108,0.33953574,0.3814432,D,0.21661646770827148,0.43144672749693974,0.3519368047947892
H,H,0.056613155,0.047260284,0.8961266,H,0.158832,0.18162164,0.6595464,H,0.04724993361847336,0.17102812693987982,0.7817219394416469
H,A,0.5000359,0.16675459,0.33320948,A,0.3999005,0.29170212,0.3083974,A,0.4472264816583382,0.25055911161933575,0.3022144067223256
A,A,0.6184204,0.24247213,0.13910754,A,0.58167374,0.22752598,0.19080023,A,0.5719257636755901,0.3061696811425426,0.12190455518186707
H,H,0.20770288,0.28974235,0.5025547,H,0.24243796,0.30552363,0.45203838,H,0.29275715996401036,0.28349278992082216,0.42375005011516775
A,A,0.34947565,0.3388207,0.31170362,H,0.30974758,0.32947332,0.3607791,D,0.29925764167863406,0.37952761586949263,0.32121474245187337
A,H,0.20621662,0.095153905,0.6986295,H,0.22976094,0.2489312,0.5213078,H,0.17616948486133258,0.2525620185855387,0.5712684965531285
D,H,0.14054514,0.34757268,0.5118821,H,0.20597728,0.32158345,0.47243926,D,0.1366252874789849,0.4690595714240509,0.3943151410969643
A,H,0.2790662,0.35981944,0.36111435,H,0.255082,0.36776686,0.37715116,D,0.20642292165492968,0.4543742405099197,0.33920283783515104
A,A,0.59175545,0.25129855,0.15694606,A,0.51775706,0.29838267,0.18386027,A,0.5919457711832021,0.27889323444479514,0.12916099437200235
A,H,0.2741846,0.17953399,0.54628134,H,0.27420062,0.32305017,0.4027492,H,0.27808643117497733,0.3034895527054263,0.4184240161195964
A,A,0.46973655,0.18041126,0.3498522,H,0.27718902,0.31271178,0.4100992,H,0.2520447152186277,0.3068151514594682,0.4411401333219038
H,H,0.28336877,0.25570378,0.46092746,H,0.2683148,0.31893727,0.41274792,H,0.29575315057323986,0.292135096915608,0.412111752511152
H,H,0.17433399,0.3667466,0.4589194,H,0.2213221,0.32835773,0.4503202,D,0.12192908398613989,0.49649749854844855,0.38157341746541185
H,A,0.633869,0.114052735,0.2520783,A,0.48982656,0.26341945,0.24675396,A,0.5527097971325436,0.2555940688574025,0.19169613401005392
A,H,0.27543274,0.11227508,0.6122922,H,0.2765844,0.28371716,0.4396985,H,0.2970025754069614,0.22183562875489848,0.48116179583814045
A,A,0.47328064,0.26072568,0.2659937,A,0.41798735,0.2961112,0.2859014,A,0.48275521189602055,0.2931133470150826,0.22413144108889668
H,H,0.19033292,0.33183527,0.47783175,H,0.22543034,0.3178073,0.4567623,H,0.2314624034350535,0.3560958293621707,0.4124417672027761
H,H,0.14360003,0.2916367,0.5647633,H,0.20301339,0.31786558,0.4791211,H,0.15955405286277352,0.36188860095640357,0.47855734618082296
D,A,0.6021828,0.2533801,0.14443707,A,0.5854059,0.23241359,0.1821805,A,0.5981131089116634,0.268836092931901,0.13305079815643564
H,D,0.29201892,0.37049517,0.33748585,A,0.3823276,0.32063314,0.2970393,D,0.31011176176360267,0.46449124773240436,0.22539699050399317
A,A,0.76797473,0.16034505,0.07168019,A,0.69782895,0.16321842,0.13895261,A,0.7998828821094781,0.15057468268809818,0.04954243520242377
H,A,0.46005535,0.20169602,0.3382486,A,0.39780128,0.2892565,0.31294224,A,0.3926610341360008,0.29866015187586265,0.30867881398813635
H,H,0.21812606,0.2180012,0.5638728,H,0.2752924,0.30054554,0.4241621,H,0.2489985853554458,0.3131743759359621,0.43782703870859246
A,A,0.7716095,0.15161833,0.07677212,A,0.65169966,0.20058598,0.14771433,A,0.7132605172351376,0.19369225313502308,0.09304722962983923
D,H,0.10452762,0.26926827,0.62620413,H,0.1824774,0.281863,0.5356596,H,0.11608762320275666,0.33947316078323875,0.5444392160140044
A,A,0.48746818,0.269387,0.24314475,A,0.38005486,0.3173932,0.30255195,A,0.4387773716022583,0.3263037346183092,0.23491889377943254
A,D,0.3176569,0.38306427,0.2992788,D,0.3473682,0.355525,0.29710686,D,0.23171760008825848,0.4911356199418111,0.27714677996993053
H,H,0.332851,0.31651884,0.3506302,D,0.3153647,0.36669254,0.31794274,D,0.33112758810935056,0.34931159646240284,0.319560815428247
H,H,0.079916425,0.05190456,0.868179,H,0.16629513,0.16084056,0.6728643,H,0.046813979759450924,0.13001270751751487,0.8231733127230343
D,A,0.37728828,0.36784977,0.25486198,A,0.45474568,0.28966063,0.2555937,A,0.4229359756544088,0.37597279173289794,0.20109123261269296
A,A,0.70391524,0.16377242,0.13231228,A,0.5874582,0.21644297,0.19609888,A,0.5993234650840666,0.2592006603055549,0.14147587461037825
D,D,0.257316,0.41064012,0.3320439,D,0.27022037,0.4059311,0.32384855,D,0.17628289416277534,0.5384512405057303,0.2852658653314944
A,A,0.34143057,0.3316083,0.3269611,H,0.3434126,0.310071,0.3465164,D,0.28615705343545467,0.44066693596529627,0.2731760105992499
A,H,0.35923395,0.18063805,0.46012804,H,0.28871524,0.28909653,0.42218822,H,0.2775766603974908,0.24341181164674083,0.4790115279557682
A,A,0.74407136,0.11327336,0.14265527,A,0.51818794,0.20739983,0.27441227,A,0.5690350269589836,0.22090035916991455,0.21006461387110167
A,H,0.11637073,0.25848502,0.6251443,H,0.15929858,0.24322326,0.59747815,H,0.06687241709674578,0.17914794228933129,0.7539796406139229
A,A,0.78900886,0.124127984,0.08686314,A,0.64357203,0.19098492,0.16544306,A,0.7124890698570117,0.17665521862585243,0.11085571151713591
H,D,0.22263865,0.39445645,0.3829049,H,0.30027485,0.30750087,0.3922243,D,0.2154868892031882,0.48405216849997623,0.30046094229683556
A,A,0.4014789,0.34594733,0.25257388,A,0.4120127,0.29942557,0.28856176,A,0.40238527483480985,0.40066862924341984,0.19694609592177068
H,H,0.3459509,0.09003109,0.564018,H,0.30318883,0.32288668,0.37392446,H,0.31461164534132324,0.2667412326973428,0.418647121961334
H,D,0.2516457,0.4326137,0.3157406,D,0.35247192,0.3544833,0.29304475,D,0.22643028825548137,0.5392088261104048,0.23436088563411392
H,A,0.45608523,0.26008764,0.28382713,A,0.3979044,0.30080914,0.3012864,D,0.320584762026953,0.3918372404907068,0.28757799748234025
A,A,0.5618036,0.19606403,0.24213238,A,0.4331135,0.29895973,0.26792672,A,0.4618922380403211,0.29417074329078724,0.24393701866889145
H,H,0.050977476,0.083771154,0.8652514,H,0.16404143,0.17359576,0.66236275,H,0.056905050132366845,0.13500528828039696,0.8080896615872359
A,A,0.52268916,0.26704082,0.21027009,A,0.4664827,0.25755265,0.27596465,A,0.5636375782344647,0.2539396107989262,0.1824228109666093
D,D,0.32902262,0.38884848,0.28212884,A,0.3994971,0.29369438,0.30680847,A,0.43821745966769937,0.3508192575626357,0.21096328276966475
H,H,0.34532645,0.20159964,0.45307395,H,0.25139403,0.33131275,0.4172932,H,0.25206424411038103,0.28871564203669176,0.45922011385292705
D,H,0.23657998,0.30542552,0.4579945,H,0.30897653,0.31783834,0.37318513,D,0.26223479522982845,0.41726983011585334,0.3204953746543185
H,H,0.116410665,0.134638,0.7489513,H,0.20238374,0.2055034,0.59211284,H,0.18357017616124252,0.21223521947548776,0.6041946043632695
H,H,0.268066,0.17513615,0.5567979,H,0.2579285,0.3047812,0.4372903,H,0.20348281881299887,0.34037559192661865,0.4561415892603825
D,A,0.44657046,0.24888144,0.30454808,D,0.350746,0.35136074,0.29789323,D,0.31883695975816706,0.39107800247544766,0.2900850377663856
A,H,0.38771138,0.1543835,0.45790508,A,0.3584292,0.3012768,0.34029397,A,0.4177033285527236,0.2558050912520658,0.32649158019521046
H,H,0.26847255,0.3270459,0.40448153,H,0.24013989,0.33942363,0.4204365,H,0.1665516630500715,0.41434456673034575,0.41910377021958295
H,H,0.2964985,0.27530822,0.4281933,H,0.28151563,0.30790398,0.41058043,H,0.324879631667451,0.30133219157372637,0.37378817675882275
H,H,0.020960953,0.017340984,0.9616981,H,0.14644857,0.1425313,0.7110201,H,0.03136116079155061,0.13545759220342513,0.8331812470050245
H,D,0.29605833,0.3727724,0.33116937,D,0.32438615,0.3571597,0.31845412,D,0.22511706972578657,0.5259581428966966,0.24892478737751694
D,A,0.57978994,0.2639121,0.15629792,A,0.5688189,0.251832,0.17934906,A,0.5850550266201718,0.2863171814911218,0.12862779188870613
H,H,0.06514899,0.09243999,0.84241104,H,0.16430418,0.21065022,0.6250456,H,0.07655895501245023,0.21255127442930635,0.7108897705582432
D,A,0.4231219,0.3416168,0.23526128,A,0.42155793,0.315843,0.2625991,D,0.3685595046069251,0.40408441935598804,0.22735607603708705
A,A,0.6317078,0.1938468,0.17444547,A,0.4974381,0.27807096,0.22449096,A,0.6044113638484738,0.24096515527125972,0.15462348088026612
A,H,0.32779196,0.27119845,0.4010096,H,0.2775965,0.31336835,0.40903515,H,0.29402285468740125,0.2794769794859141,0.42650016582668465
D,H,0.19617958,0.23490208,0.5689183,H,0.22304524,0.274603,0.50235176,H,0.2036497293202238,0.22922510650506048,0.5671251641747161
A,A,0.8044254,0.10085363,0.09472095,A,0.52067995,0.2606107,0.21870936,A,0.6749900352476604,0.16519586336927738,0.15981410138306218
D,D,0.24738686,0.41416505,0.33844814,D,0.26052335,0.3844697,0.35500693,D,0.16137908691432318,0.5835428857494055,0.2550780273362711
A,A,0.8253267,0.090728424,0.08394495,A,0.6234126,0.21298063,0.16360676,A,0.7050627611417315,0.18934616105193822,0.10559107780633047
H,H,0.18543464,0.3454127,0.46915266,H,0.23294175,0.2949728,0.4720854,D,0.22753964610148267,0.38754293295608966,0.38491742094242787
H,H,0.31936204,0.18526898,0.495369,H,0.27296638,0.28682506,0.44020855,H,0.2644765066905387,0.2669373616060644,0.4685861317033968
A,A,0.60067284,0.21975563,0.17957148,A,0.45937544,0.2845527,0.2560719,A,0.47052682134158197,0.3080834567897285,0.2213897218686899
H,H,0.17963068,0.32266444,0.4977049,H,0.22776291,0.30781388,0.46442327,H,0.15943905415974713,0.3849017181554254,0.4556592276848278
H,A,0.46988606,0.19477111,0.33534282,D,0.29589713,0.36396694,0.340136,H,0.33653130305781537,0.31796396305101243,0.3455047338911724
H,H,0.19788784,0.28889647,0.5132156,H,0.21615624,0.35515994,0.4286838,H,0.19772117100184075,0.31569320632754533,0.4865856226706137
D,A,0.76882374,0.14374372,0.08743247,A,0.6060526,0.22663759,0.16730982,A,0.6258968881680685,0.23077378388806458,0.1433293279438669
H,H,0.100899614,0.1420071,0.7570933,H,0.17567906,0.15912023,0.6652007,H,0.09517710172356987,0.23267903063305995,0.67214386764337
A,H,0.32047188,0.33555448,0.3439737,A,0.3680375,0.32082614,0.31113636,D,0.32395735127128655,0.4008365398839432,0.2752061088447703
H,H,0.17058542,0.12479504,0.7046196,H,0.23092812,0.30788288,0.46118903,H,0.26944780052416917,0.24754340951372023,0.4830087899621103
H,H,0.051605422,0.04521108,0.9031835,H,0.16017638,0.20847648,0.6313472,H,0.05926825502632678,0.16702585330674113,0.773705891666932
A,H,0.27387103,0.17524911,0.55087984,H,0.21232268,0.27277526,0.51490206,H,0.15335441617636061,0.2550679964838963,0.5915775873397427
H,H,0.161538,0.15794681,0.6805151,H,0.23113078,0.2637799,0.5050893,H,0.1975490290095115,0.21792955856237314,0.5845214124281156
H,H,0.2712894,0.28978518,0.43892536,H,0.3151996,0.30586603,0.37893435,D,0.30022866661152825,0.3677145566881093,0.33205677670036265
A,A,0.72518927,0.14327438,0.13153628,A,0.46190283,0.263269,0.27482817,A,0.5207987190359412,0.24694749566491406,0.2322537852991447
D,A,0.4681643,0.31466234,0.21717338,A,0.46349588,0.2842583,0.25224587,A,0.4316555756575328,0.3902857766307036,0.17805864771176372
D,A,0.40959224,0.37284335,0.21756439,A,0.52776027,0.26714066,0.20509912,A,0.5809805509921628,0.27145893264459436,0.14756051636324283
H,A,0.36331666,0.34119463,0.29548874,D,0.3301493,0.3374598,0.33239093,D,0.26299887049559484,0.4721536742695417,0.2648474552348638
D,A,0.5945586,0.20892762,0.19651374,A,0.5325432,0.23135185,0.23610497,A,0.6351295180446362,0.18373261211844305,0.18113786983692062
H,H,0.15594177,0.09183432,0.75222385,H,0.17084058,0.1967756,0.6323838,H,0.07093467056982186,0.17161662414060977,0.7574487052895685
H,A,0.5763724,0.25760406,0.16602358,A,0.5213372,0.28271094,0.19595179,A,0.5521959371665787,0.2848449887787688,0.16295907405465251
D,A,0.39168814,0.2624999,0.34581196,A,0.3877061,0.27927843,0.33301547,A,0.45464864569774555,0.27427430109741874,0.2710770532048358
A,A,0.80351275,0.11217481,0.08431246,A,0.6636453,0.18906882,0.14728583,A,0.7622930599624597,0.15097115444718331,0.08673578559035709
H,H,0.212253,0.22506574,0.5626813,H,0.2532648,0.273548,0.47318712,H,0.2594906256953785,0.22922474313994656,0.5112846311646752
D,H,0.118742734,0.24052143,0.6407358,H,0.18504669,0.22630298,0.58865035,H,0.0888537993567541,0.24504050470555655,0.6661056959376892
A,A,0.84387255,0.07542612,0.0807013,A,0.6375351,0.20210941,0.16035552,A,0.7293036573795851,0.19018009684970313,0.08051624577071204
A,H,0.21121992,0.2961411,0.49263903,H,0.25877294,0.30529457,0.4359325,H,0.21749256881144985,0.33316562073400674,0.4493418104545433
D,H,0.1129924,0.24233404,0.6446736,H,0.19021404,0.28431278,0.5254731,H,0.14785218761986976,0.2931531422799558,0.5589946701001746
H,H,0.077558085,0.08897461,0.83346725,H,0.15813334,0.14903127,0.69283533,H,0.045130666558712985,0.12098558351385108,0.8338837499274361
D,H,0.113676995,0.18991782,0.6964052,H,0.17696781,0.26349705,0.5595351,H,0.10931059421932908,0.26484446635255926,0.6258449394281113
H,A,0.5707519,0.086076386,0.34317166,H,0.31277502,0.30780146,0.3794235,A,0.3745445835918775,0.25224404089146973,0.37321137551665245
H,H,0.19008243,0.18062611,0.6292915,H,0.21060318,0.3287739,0.460623,H,0.15898373995797596,0.2794888056675273,0.5615274543744964
H,A,0.39935505,0.29106432,0.3095806,H,0.33159912,0.32937434,0.33902654,H,0.3364513502654598,0.3172370324264398,0.3463116173081006
H,H,0.2761849,0.16980174,0.5540134,H,0.2734192,0.31389114,0.41268966,H,0.2998174910802731,0.2849089245030627,0.41527358441666434
H,H,0.33125558,0.24961278,0.41913164,H,0.31302246,0.3244991,0.36247844,H,0.33284401725402285,0.3075491169673763,0.3596068657786007
D,D,0.3509271,0.36675695,0.2823159,A,0.41734272,0.31150383,0.27115342,D,0.31174095601406043,0.47791091448132145,0.2103481295046185
H,H,0.23530622,0.35656175,0.40813205,H,0.30582014,0.32603407,0.36814576,D,0.2824200787933449,0.4124747883571468,0.3051051328495083
A,A,0.43366557,0.3122823,0.2540522,A,0.4869932,0.23696192,0.2760449,A,0.5354022827645613,0.27040448858566407,0.19419322864977456
D,H,0.22244813,0.16985604,0.6076959,H,0.1953061,0.28594413,0.5187498,H,0.1389330908145835,0.29028962173481154,0.5707772874506049
A,A,0.5214558,0.15882027,0.31972387,A,0.3801481,0.2989237,0.32092816,H,0.3794537392658826,0.21847390151051346,0.4020723592236042
A,A,0.87868166,0.08363934,0.03767898,A,0.71599305,0.15382312,0.13018386,A,0.915891265627092,0.04504702180652994,0.03906171256637848
A,A,0.3502957,0.32142356,0.32828078,A,0.38968667,0.28745326,0.3228601,A,0.3642140184552663,0.3622020963989934,0.2735838851457405
A,A,0.785789,0.14555146,0.06865954,A,0.69083303,0.16495521,0.14421175,A,0.7244166398016215,0.2047112882244852,0.07087207197389303
A,A,0.6132417,0.14222266,0.24453564,A,0.484954,0.26550058,0.24954543,A,0.5169483788773097,0.27613677678871024,0.20691484433397997
